********************************************************************************


START UnitConversionUnitsTest February 04, 2024 12:32:59 Version : 1.0


name: Time type: time valid: true
To System: Roman From System: Roman
Time Types [time]

Time All Systems [Scientific, Time, SI, Imperial, INT, UK, a.u., FPS, US, @, Arabic, Roman]

Time All Units [Scientific[blink], Time[yr(Gregorian)], SI[ps], SI[decisecond], Scientific[year(Bessel)], 
                Time[year(Julian)], Imperial[watch], SI[kilosecond], INT[generation(genealogist)], 
                Scientific[day(Bessel)], Scientific[tempon], Scientific[minim], SI[petasecond], UK[fortnight], INT[M], 
                SI[ds], INT[semester], SI[terasecond], Time[minute], SI[exasecond], SI[hs], SI[sec], SI[gigasecond], 
                Time[month], INT[triennium], INT[sem], Time[day], INT[generation(anthropologist)], Time[wk], 
                Scientific[month(lunar)], Time[year(calendar)], Imperial[watch(dog)], SI[Gs], 
                Scientific[month(solar-mean)], Scientific[day(Gaussian)], Time[min], SI[microsecond], Time[yr(leap)], 
                a.u.[au-of-time], Scientific[year(Gaussian)], Scientific[megayear], SI[ms], SI[millisecond], SI[us], 
                Imperial[bell], SI[femtosecond], SI[ys], Time[second], Time[year(leap)], Time[sec], FPS[second], 
                SI[as], SI[yottasecond], Scientific[day(tropical)], SI[hectosecond], US[shake], 
                Imperial[perm-inch(0oC)], SI[Ps], Scientific[yr(Gaussian)], SI[Ts], Scientific[year(anomalistic)], 
                Time[year], Scientific[year(sidereal)], INT[quadrennium], a.u.[aut], Time[week], Time[decade], 
                INT[olympiad], FPS[sec], SI[ns], Scientific[sigma], Time[eon], Scientific[day(anom)], 
                Scientific[yr(sidereal)], Scientific[jordan's-elementary-time], Scientific[year(solar-mean)], SI[zs], 
                Scientific[yr(Bessel)], INT[gen(anthro)], Scientific[jiffy], SI[fs], @[saros], Time[yr], 
                SI[picosecond], INT[millenium], SI[Ms], Imperial[sennight], SI[das], @[hour(sidereal)], 
                Scientific[day(stellar)], SI[nanosecond], Arabic[year(Islamic)], Scientific[yr(tropical)], 
                Scientific[wink], SI[Ys], Scientific[year(tropical)], Scientific[yr(solar-mean)], Time[mon], 
                SI[attosecond], SI[Es], Time[hour], Time[yr(cal)], SI[ks], SI[zeptosecond], Time[civil-year], 
                Imperial[glass], Scientific[svedberg], Time[hr], Roman[lustrum], Imperial[perm-inch(23oC)], 
                Time[gigan], SI[second], Scientific[year(common)], Scientific[ce], @[year(eclipse)], Time[century], 
                SI[cs], Scientific[day(sidereal)], SI[megasecond], INT[trimester], Scientific[cron], INT[gen(gene)], 
                @[second(sidereal)], SI[yoctosecond], Scientific[yr], Scientific[chronon], SI[Zs], 
                Scientific[a(anom)], SI[centisecond], INT[biennium], Scientific[day(solar-mean)], SI[decasecond], 
                Scientific[day(anomalistic)], SI[zettasecond], Time[yr(Julian)], Time[year(Gregorian)], INT[quarter]]

Time Systems [Scientific, Time, SI, Imperial, INT, UK, a.u., FPS, US, @, Arabic, Roman]

Units Time [Scientific[blink], Scientific[year(Bessel)], Scientific[day(Bessel)], Scientific[tempon], 
            Scientific[minim], Scientific[month(lunar)], Scientific[month(solar-mean)], Scientific[day(Gaussian)], 
            Scientific[year(Gaussian)], Scientific[megayear], Scientific[day(tropical)], Scientific[yr(Gaussian)], 
            Scientific[year(anomalistic)], Scientific[year(sidereal)], Scientific[sigma], Scientific[day(anom)], 
            Scientific[yr(sidereal)], Scientific[jordan's-elementary-time], Scientific[year(solar-mean)], 
            Scientific[yr(Bessel)], Scientific[jiffy], Scientific[day(stellar)], Scientific[yr(tropical)], 
            Scientific[wink], Scientific[year(tropical)], Scientific[yr(solar-mean)], Scientific[svedberg], 
            Scientific[year(common)], Scientific[ce], Scientific[day(sidereal)], Scientific[cron], Scientific[yr], 
            Scientific[chronon], Scientific[a(anom)], Scientific[day(solar-mean)], Scientific[day(anomalistic)], 
            Time[yr(Gregorian)], Time[year(Julian)], Time[minute], Time[month], Time[day], Time[wk], 
            Time[year(calendar)], Time[min], Time[yr(leap)], Time[second], Time[year(leap)], Time[sec], Time[year], 
            Time[week], Time[decade], Time[eon], Time[yr], Time[mon], Time[hour], Time[yr(cal)], Time[civil-year], 
            Time[hr], Time[gigan], Time[century], Time[yr(Julian)], Time[year(Gregorian)], SI[ps], SI[decisecond], 
            SI[kilosecond], SI[petasecond], SI[ds], SI[terasecond], SI[exasecond], SI[hs], SI[sec], SI[gigasecond], 
            SI[Gs], SI[microsecond], SI[ms], SI[millisecond], SI[us], SI[femtosecond], SI[ys], SI[as], 
            SI[yottasecond], SI[hectosecond], SI[Ps], SI[Ts], SI[ns], SI[zs], SI[fs], SI[picosecond], SI[Ms], SI[das], 
time from Time mon to Imperial bell (convert): PASS value: 1: 1440.0 2: 1440.0 3: 1440.0
time from Time mon to Imperial perm-inch(0oC) (convert): PASS value: 1: 1.78361931145495782E18 2: 1.78361931145495782E18 3: 1.78361931145495782E18
time from Time mon to Imperial sennight (convert): PASS value: 1: 4.285714285714286 2: 4.285714285714286 3: 4.285714285714286
time from Time mon to Imperial glass (convert): PASS value: 1: 1440.0 2: 1440.0 3: 1440.0
time from Time mon to Imperial perm-inch(23oC) (convert): PASS value: 1: 1.77609128836930944E18 2: 1.77609128836930944E18 3: 1.77609128836930944E18
time from Time mon to INT generation(genealogist) (convert): PASS value: 1: 0.002488955261029183 2: 0.002488955261029183 3: 0.002488955261029183
time from Time mon to INT M (convert): PASS value: 1: 8.213552361396303E-5 2: 8.213552361396303E-5 3: 8.213552361396303E-5
time from Time mon to INT semester (convert): PASS value: 1: 0.1643835616438356 2: 0.1643835616438356 3: 0.1643835616438356
time from Time mon to INT triennium (convert): PASS value: 1: 0.02737850787132101 2: 0.02737850787132101 3: 0.02737850787132101
time from Time mon to INT sem (convert): PASS value: 1: 0.1643835616438356 2: 0.1643835616438356 3: 0.1643835616438356
time from Time mon to INT generation(anthropologist) (convert): PASS value: 1: 0.0032854209445585215 2: 0.0032854209445585215 3: 0.0032854209445585215
time from Time mon to INT quadrennium (convert): PASS value: 1: 0.02053388090349076 2: 0.02053388090349076 3: 0.02053388090349076
time from Time mon to INT olympiad (convert): PASS value: 1: 0.02053388090349076 2: 0.02053388090349076 3: 0.02053388090349076
time from Time mon to INT gen(anthro) (convert): PASS value: 1: 0.0032854209445585215 2: 0.0032854209445585215 3: 0.0032854209445585215
time from Time mon to INT millenium (convert): PASS value: 1: 8.213552361396303E-5 2: 8.213552361396303E-5 3: 8.213552361396303E-5
time from Time mon to INT trimester (convert): PASS value: 1: 0.32854209445585214 2: 0.32854209445585214 3: 0.32854209445585214
time from Time mon to INT gen(gene) (convert): PASS value: 1: 0.002488955261029183 2: 0.002488955261029183 3: 0.002488955261029183
time from Time mon to INT biennium (convert): PASS value: 1: 0.0410958904109589 2: 0.0410958904109589 3: 0.0410958904109589
time from Time mon to INT quarter (convert): PASS value: 1: 0.32854209445585214 2: 0.32854209445585214 3: 0.32854209445585214
time from Time mon to UK fortnight (convert): PASS value: 1: 2.142857142857143 2: 2.142857142857143 3: 2.142857142857143
time from Time mon to a.u. au-of-time (convert): PASS value: 1: 1.0715683968518896E23 2: 1.0715683968518896E23 3: 1.0715683968518896E23
time from Time mon to a.u. aut (convert): PASS value: 1: 1.0715683968518896E23 2: 1.0715683968518896E23 3: 1.0715683968518896E23
time from Time mon to FPS second (convert): PASS value: 1: 2592000.0 2: 2592000.0 3: 2592000.0
time from Time mon to FPS sec (convert): PASS value: 1: 2592000.0 2: 2592000.0 3: 2592000.0
time from Time mon to US shake (convert): PASS value: 1: 2.592E14 2: 2.592E14 3: 2.592E14
time from Time mon to @ saros (convert): PASS value: 1: 0.004555595827116404 2: 0.004555595827116404 3: 0.004555595827116404
time from Time mon to @ hour(sidereal) (convert): PASS value: 1: 721.971294990922 2: 721.971294990922 3: 721.971294990922
time from Time mon to @ year(eclipse) (convert): PASS value: 1: 0.08655009228503764 2: 0.08655009228503764 3: 0.08655009228503764
time from Time mon to @ second(sidereal) (convert): PASS value: 1: 2599096.6619673194 2: 2599096.6619673194 3: 2599096.6619673194
time from Time mon to Arabic year(Islamic) (convert): PASS value: 1: 0.0847457627118644 2: 0.0847457627118644 3: 0.0847457627118644
time from Time mon to Roman lustrum (convert): PASS value: 1: 0.01642710472279261 2: 0.01642710472279261 3: 0.01642710472279261
time from Time hour to Scientific blink (convert): PASS value: 1: 4166.666666666667 2: 4166.666666666667 3: 4166.666666666667
time from Time hour to Scientific year(Bessel) (convert): PASS value: 1: 1.1407611991249986E-4 2: 1.1407611991249986E-4 3: 1.1407611991249986E-4
time from Time hour to Scientific day(Bessel) (convert): PASS value: 1: 0.0416663028002455 2: 0.0416663028002455 3: 0.0416663028002455
time from Time hour to Scientific tempon (convert): PASS value: 1: 3.8299350726683976E26 2: 3.8299350726683976E26 3: 3.8299350726683976E26
time from Time hour to Scientific minim (convert): PASS value: 1: 1080.0000000000011 2: 1080.0000000000011 3: 1080.0000000000011
time from Time hour to Scientific month(lunar) (convert): PASS value: 1: 0.001488095238095238 2: 0.001488095238095238 3: 0.001488095238095238
time from Time hour to Scientific month(solar-mean) (convert): PASS value: 1: 0.0013698630136986301 2: 0.0013698630136986301 3: 0.0013698630136986301
time from Time hour to Scientific day(Gaussian) (convert): PASS value: 1: 0.04166587974335872 2: 0.04166587974335872 3: 0.04166587974335872
time from Time hour to Scientific year(Gaussian) (convert): PASS value: 1: 1.1407496169933161E-4 2: 1.1407496169933161E-4 3: 1.1407496169933161E-4
time from Time hour to Scientific megayear (convert): PASS value: 1: 1.1407711613050422E-10 2: 1.1407711613050422E-10 3: 1.1407711613050422E-10
time from Time hour to Scientific day(tropical) (convert): PASS value: 1: 0.04166755791319971 2: 0.04166755791319971 3: 0.04166755791319971
time from Time hour to Scientific yr(Gaussian) (convert): PASS value: 1: 1.1407496169933161E-4 2: 1.1407496169933161E-4 3: 1.1407496169933161E-4
time from Time hour to Scientific year(anomalistic) (convert): PASS value: 1: 1.140741064560982E-4 2: 1.140741064560982E-4 3: 1.140741064560982E-4
time from Time hour to Scientific year(sidereal) (convert): PASS value: 1: 1.140751279780342E-4 2: 1.140751279780342E-4 3: 1.140751279780342E-4
time from Time hour to Scientific sigma (convert): PASS value: 1: 3.6E9 2: 3.6E9 3: 3.6E9
time from Time hour to Scientific day(anom) (convert): PASS value: 1: 0.04166556738308985 2: 0.04166556738308985 3: 0.04166556738308985
time from Time hour to Scientific yr(sidereal) (convert): PASS value: 1: 1.140751279780342E-4 2: 1.140751279780342E-4 3: 1.140751279780342E-4
time from Time hour to Scientific jordan's-elementary-time (convert): PASS value: 1: 3.8299350726683976E26 2: 3.8299350726683976E26 3: 3.8299350726683976E26
time from Time hour to Scientific year(solar-mean) (convert): PASS value: 1: 1.1407711613050422E-4 2: 1.1407711613050422E-4 3: 1.1407711613050422E-4
time from Time hour to Scientific yr(Bessel) (convert): PASS value: 1: 1.1407611991249986E-4 2: 1.1407611991249986E-4 3: 1.1407611991249986E-4
time from Time hour to Scientific jiffy (convert): PASS value: 1: 360000.0 2: 360000.0 3: 360000.0
time from Time hour to Scientific day(stellar) (convert): PASS value: 1: 0.04178074216476255 2: 0.04178074216476255 3: 0.04178074216476255
time from Time hour to Scientific yr(tropical) (convert): PASS value: 1: 1.1407955623052627E-4 2: 1.1407955623052627E-4 3: 1.1407955623052627E-4
time from Time hour to Scientific wink (convert): PASS value: 1: 1.080000000000001E13 2: 1.080000000000001E13 3: 1.080000000000001E13
time from Time hour to Scientific year(tropical) (convert): PASS value: 1: 1.1407955623052627E-4 2: 1.1407955623052627E-4 3: 1.1407955623052627E-4
time from Time hour to Scientific yr(solar-mean) (convert): PASS value: 1: 1.1407711613050422E-4 2: 1.1407711613050422E-4 3: 1.1407711613050422E-4
time from Time hour to Scientific svedberg (convert): PASS value: 1: 3.6E16 2: 3.6E16 3: 3.6E16
time from Time hour to Scientific year(common) (convert): PASS value: 1: 1.1415525114155251E-4 2: 1.1415525114155251E-4 3: 1.1415525114155251E-4
time from Time hour to Scientific ce (convert): PASS value: 1: 4.166666666666667 2: 4.166666666666667 3: 4.166666666666667
time from Time hour to Scientific day(sidereal) (convert): PASS value: 1: 0.041780746237900575 2: 0.041780746237900575 3: 0.041780746237900575
time from Time hour to Scientific cron (convert): PASS value: 1: 1.1407711613050422E-10 2: 1.1407711613050422E-10 3: 1.1407711613050422E-10
time from Time hour to Scientific yr (convert): PASS value: 1: 1.1415525114155251E-4 2: 1.1415525114155251E-4 3: 1.1415525114155251E-4
time from Time hour to Scientific chronon (convert): PASS value: 1: 3.6E26 2: 3.6E26 3: 3.6E26
time from Time hour to Scientific a(anom) (convert): PASS value: 1: 1.140741064560982E-4 2: 1.140741064560982E-4 3: 1.140741064560982E-4
time from Time hour to Scientific day(solar-mean) (convert): PASS value: 1: 0.041666666666666664 2: 0.041666666666666664 3: 0.041666666666666664
time from Time hour to Scientific day(anomalistic) (convert): PASS value: 1: 0.04166556738308985 2: 0.04166556738308985 3: 0.04166556738308985
time from Time hour to Time yr(Gregorian) (convert): PASS value: 1: 1.1407711613050422E-4 2: 1.1407711613050422E-4 3: 1.1407711613050422E-4
time from Time hour to Time year(Julian) (convert): PASS value: 1: 1.1407711613050422E-4 2: 1.1407711613050422E-4 3: 1.1407711613050422E-4
time from Time hour to Time minute (convert): PASS value: 1: 60.0 2: 60.0 3: 60.0
time from Time hour to Time month (convert): PASS value: 1: 0.001388888888888889 2: 0.001388888888888889 3: 0.001388888888888889
time from Time hour to Time day (convert): PASS value: 1: 0.041666666666666664 2: 0.041666666666666664 3: 0.041666666666666664
time from Time hour to Time wk (convert): PASS value: 1: 0.005952380952380952 2: 0.005952380952380952 3: 0.005952380952380952
time from Time hour to Time year(calendar) (convert): PASS value: 1: 1.1415525114155251E-4 2: 1.1415525114155251E-4 3: 1.1415525114155251E-4
time from Time hour to Time min (convert): PASS value: 1: 60.0 2: 60.0 3: 60.0
time from Time hour to Time yr(leap) (convert): PASS value: 1: 3.2156408772268314E-7 2: 3.2156408772268314E-7 3: 3.2156408772268314E-7
time from Time hour to Time second (convert): PASS value: 1: 3600.0 2: 3600.0 3: 3600.0
time from Time hour to Time year(leap) (convert): PASS value: 1: 3.2156408772268314E-7 2: 3.2156408772268314E-7 3: 3.2156408772268314E-7
time from Time hour to Time sec (convert): PASS value: 1: 3600.0 2: 3600.0 3: 3600.0
time from Time hour to Time year (convert): PASS value: 1: 1.1415525114155251E-4 2: 1.1415525114155251E-4 3: 1.1415525114155251E-4
time from Time hour to Time week (convert): PASS value: 1: 0.005952380952380952 2: 0.005952380952380952 3: 0.005952380952380952
time from Time hour to Time decade (convert): PASS value: 1: 1.1415525114155251E-5 2: 1.1415525114155251E-5 3: 1.1415525114155251E-5
time from Time hour to Time eon (convert): PASS value: 1: 1.1407711613050422E-13 2: 1.1407711613050422E-13 3: 1.1407711613050422E-13
time from Time hour to Time yr (convert): PASS value: 1: 1.1415525114155251E-4 2: 1.1415525114155251E-4 3: 1.1415525114155251E-4
time from Time hour to Time mon (convert): PASS value: 1: 0.001388888888888889 2: 0.001388888888888889 3: 0.001388888888888889
time from Time hour to Time hour (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Time hour to Time yr(cal) (convert): PASS value: 1: 1.1415525114155251E-4 2: 1.1415525114155251E-4 3: 1.1415525114155251E-4
time from Time hour to Time civil-year (convert): PASS value: 1: 1.1415525114155251E-4 2: 1.1415525114155251E-4 3: 1.1415525114155251E-4
time from Time hour to Time hr (convert): PASS value: 1: 1.0 2: 1.0 3: 1.0
time from Time hour to Time gigan (convert): PASS value: 1: 1.1407711613050422E-13 2: 1.1407711613050422E-13 3: 1.1407711613050422E-13
time from Time hour to Time century (convert): PASS value: 1: 1.1415525114155251E-6 2: 1.1415525114155251E-6 3: 1.1415525114155251E-6
time from Time hour to Time yr(Julian) (convert): PASS value: 1: 1.1407711613050422E-4 2: 1.1407711613050422E-4 3: 1.1407711613050422E-4
time from Time hour to Time year(Gregorian) (convert): PASS value: 1: 1.1407711613050422E-4 2: 1.1407711613050422E-4 3: 1.1407711613050422E-4
time from Time hour to SI ps (convert): PASS value: 1: 3.6E15 2: 3.6E15 3: 3.6E15
time from Time hour to SI decisecond (convert): PASS value: 1: 36000.0 2: 36000.0 3: 36000.0
time from Time hour to SI kilosecond (convert): PASS value: 1: 3.6 2: 3.6 3: 3.6
time from Time hour to SI petasecond (convert): PASS value: 1: 3.6E-12 2: 3.6E-12 3: 3.6E-12
time from Time hour to SI ds (convert): PASS value: 1: 36000.0 2: 36000.0 3: 36000.0
time from Time hour to SI terasecond (convert): PASS value: 1: 3.6E-9 2: 3.6E-9 3: 3.6E-9
time from Time hour to SI exasecond (convert): PASS value: 1: 3.6E-15 2: 3.6E-15 3: 3.6E-15
time from Time hour to SI hs (convert): PASS value: 1: 36.0 2: 36.0 3: 36.0
time from Time hour to SI sec (convert): PASS value: 1: 3600.0 2: 3600.0 3: 3600.0
time from Time hour to SI gigasecond (convert): PASS value: 1: 3.6E-6 2: 3.6E-6 3: 3.6E-6
time from Time hour to SI Gs (convert): PASS value: 1: 3.6E-6 2: 3.6E-6 3: 3.6E-6
time from Time hour to SI microsecond (convert): PASS value: 1: 3.6E9 2: 3.6E9 3: 3.6E9
time from Time hour to SI ms (convert): PASS value: 1: 3600000.0 2: 3600000.0 3: 3600000.0
time from Time hour to SI millisecond (convert): PASS value: 1: 3600000.0 2: 3600000.0 3: 3600000.0
time from Time hour to SI us (convert): PASS value: 1: 3.6E9 2: 3.6E9 3: 3.6E9
time from Time hour to SI femtosecond (convert): PASS value: 1: 3.5999999999999995E18 2: 3.5999999999999995E18 3: 3.5999999999999995E18
time from Time hour to SI ys (convert): PASS value: 1: 3.6000000000000004E27 2: 3.6000000000000004E27 3: 3.6000000000000004E27
time from Time hour to SI as (convert): PASS value: 1: 3.6E21 2: 3.6E21 3: 3.6E21
time from Time hour to SI yottasecond (convert): PASS value: 1: 3.6E-21 2: 3.6E-21 3: 3.6E-21
time from Time hour to SI hectosecond (convert): PASS value: 1: 36.0 2: 36.0 3: 36.0
time from Time hour to SI Ps (convert): PASS value: 1: 3.6E-12 2: 3.6E-12 3: 3.6E-12
time from Time hour to SI Ts (convert): PASS value: 1: 3.6E-9 2: 3.6E-9 3: 3.6E-9
time from Time hour to SI ns (convert): PASS value: 1: 3.6E12 2: 3.6E12 3: 3.6E12
time from Time hour to SI zs (convert): PASS value: 1: 3.6000000000000004E24 2: 3.6000000000000004E24 3: 3.6000000000000004E24
time from Time hour to SI fs (convert): PASS value: 1: 3.5999999999999995E18 2: 3.5999999999999995E18 3: 3.5999999999999995E18
time from Time hour to SI picosecond (convert): PASS value: 1: 3.6E15 2: 3.6E15 3: 3.6E15
time from Time hour to SI Ms (convert): PASS value: 1: 0.0036 2: 0.0036 3: 0.0036
time from Time hour to SI das (convert): PASS value: 1: 360.0 2: 360.0 3: 360.0
time from Time hour to SI nanosecond (convert): PASS value: 1: 3.6E12 2: 3.6E12 3: 3.6E12
time from Time hour to SI Ys (convert): PASS value: 1: 3.6E-21 2: 3.6E-21 3: 3.6E-21
time from Time hour to SI attosecond (convert): PASS value: 1: 3.6E21 2: 3.6E21 3: 3.6E21
time from Time hour to SI Es (convert): PASS value: 1: 3.6E-15 2: 3.6E-15 3: 3.6E-15
time from Time hour to SI ks (convert): PASS value: 1: 3.6 2: 3.6 3: 3.6
time from Time hour to SI zeptosecond (convert): PASS value: 1: 3.6000000000000004E24 2: 3.6000000000000004E24 3: 3.6000000000000004E24
time from Time hour to SI second (convert): PASS value: 1: 3600.0 2: 3600.0 3: 3600.0
time from Time hour to SI cs (convert): PASS value: 1: 360000.0 2: 360000.0 3: 360000.0
time from Time hour to SI megasecond (convert): PASS value: 1: 0.0036 2: 0.0036 3: 0.0036
time from Time hour to SI yoctosecond (convert): PASS value: 1: 3.6000000000000004E27 2: 3.6000000000000004E27 3: 3.6000000000000004E27
time from Time hour to SI Zs (convert): PASS value: 1: 3.6E-18 2: 3.6E-18 3: 3.6E-18
time from Time hour to SI centisecond (convert): PASS value: 1: 360000.0 2: 360000.0 3: 360000.0
time from Time hour to SI decasecond (convert): PASS value: 1: 360.0 2: 360.0 3: 360.0
time from Time hour to SI zettasecond (convert): PASS value: 1: 3.6E-18 2: 3.6E-18 3: 3.6E-18
time from Time hour to Imperial watch (convert): PASS value: 1: 0.25 2: 0.25 3: 0.25
time from Time hour to Imperial watch(dog) (convert): PASS value: 1: 0.16666666666666666 2: 0.16666666666666666 3: 0.16666666666666666
time from Time hour to Imperial bell (convert): PASS value: 1: 2.0 2: 2.0 3: 2.0
time from Time hour to Imperial perm-inch(0oC) (convert): PASS value: 1: 2.4772490436874415E15 2: 2.4772490436874415E15 3: 2.4772490436874415E15
time from Time hour to Imperial sennight (convert): PASS value: 1: 0.005952380952380952 2: 0.005952380952380952 3: 0.005952380952380952
time from Time hour to Imperial glass (convert): PASS value: 1: 2.0 2: 2.0 3: 2.0
time from Time hour to Imperial perm-inch(23oC) (convert): PASS value: 1: 2.4667934560684855E15 2: 2.4667934560684855E15 3: 2.4667934560684855E15
time from Time hour to INT generation(genealogist) (convert): PASS value: 1: 3.4568823069849764E-6 2: 3.4568823069849764E-6 3: 3.4568823069849764E-6
time from Time hour to INT M (convert): PASS value: 1: 1.1407711613050423E-7 2: 1.1407711613050423E-7 3: 1.1407711613050423E-7
time from Time hour to INT semester (convert): PASS value: 1: 2.2831050228310502E-4 2: 2.2831050228310502E-4 3: 2.2831050228310502E-4
time from Time hour to INT triennium (convert): PASS value: 1: 3.802570537683474E-5 2: 3.802570537683474E-5 3: 3.802570537683474E-5
time from Time hour to INT sem (convert): PASS value: 1: 2.2831050228310502E-4 2: 2.2831050228310502E-4 3: 2.2831050228310502E-4
time from Time hour to INT generation(anthropologist) (convert): PASS value: 1: 4.563084645220169E-6 2: 4.563084645220169E-6 3: 4.563084645220169E-6
time from Time hour to INT quadrennium (convert): PASS value: 1: 2.8519279032626055E-5 2: 2.8519279032626055E-5 3: 2.8519279032626055E-5
time from Time hour to INT olympiad (convert): PASS value: 1: 2.8519279032626055E-5 2: 2.8519279032626055E-5 3: 2.8519279032626055E-5
time from Time hour to INT gen(anthro) (convert): PASS value: 1: 4.563084645220169E-6 2: 4.563084645220169E-6 3: 4.563084645220169E-6
time from Time hour to INT millenium (convert): PASS value: 1: 1.1407711613050423E-7 2: 1.1407711613050423E-7 3: 1.1407711613050423E-7
time from Time hour to INT trimester (convert): PASS value: 1: 4.563084645220169E-4 2: 4.563084645220169E-4 3: 4.563084645220169E-4
time from Time hour to INT gen(gene) (convert): PASS value: 1: 3.4568823069849764E-6 2: 3.4568823069849764E-6 3: 3.4568823069849764E-6
time from Time hour to INT biennium (convert): PASS value: 1: 5.7077625570776254E-5 2: 5.7077625570776254E-5 3: 5.7077625570776254E-5
time from Time hour to INT quarter (convert): PASS value: 1: 4.563084645220169E-4 2: 4.563084645220169E-4 3: 4.563084645220169E-4
time from Time hour to UK fortnight (convert): PASS value: 1: 0.002976190476190476 2: 0.002976190476190476 3: 0.002976190476190476
time from Time hour to a.u. au-of-time (convert): PASS value: 1: 1.488289440072069E20 2: 1.488289440072069E20 3: 1.488289440072069E20
time from Time hour to a.u. aut (convert): PASS value: 1: 1.488289440072069E20 2: 1.488289440072069E20 3: 1.488289440072069E20
time from Time hour to FPS second (convert): PASS value: 1: 3600.0 2: 3600.0 3: 3600.0
time from Time hour to FPS sec (convert): PASS value: 1: 3600.0 2: 3600.0 3: 3600.0
time from Time hour to US shake (convert): PASS value: 1: 3.6E11 2: 3.6E11 3: 3.6E11
time from Time hour to @ saros (convert): PASS value: 1: 6.327216426550561E-6 2: 6.327216426550561E-6 3: 6.327216426550561E-6
time from Time hour to @ hour(sidereal) (convert): PASS value: 1: 1.0027379097096139 2: 1.0027379097096139 3: 1.0027379097096139
time from Time hour to @ year(eclipse) (convert): PASS value: 1: 1.2020846150699672E-4 2: 1.2020846150699672E-4 3: 1.2020846150699672E-4
time from Time hour to @ second(sidereal) (convert): PASS value: 1: 3609.856474954611 2: 3609.856474954611 3: 3609.856474954611
time from Time hour to Arabic year(Islamic) (convert): PASS value: 1: 1.1770244821092278E-4 2: 1.1770244821092278E-4 3: 1.1770244821092278E-4
time from Time hour to Roman lustrum (convert): PASS value: 1: 2.2815423226100844E-5 2: 2.2815423226100844E-5 3: 2.2815423226100844E-5
time from Time yr(cal) to Scientific blink (convert): PASS value: 1: 3.65E7 2: 3.65E7 3: 3.65E7
time from Time yr(cal) to Scientific year(Bessel) (convert): PASS value: 1: 0.9993068104334988 2: 0.9993068104334988 3: 0.9993068104334988
time from Time yr(cal) to Scientific day(Bessel) (convert): PASS value: 1: 364.9968125301506 2: 364.9968125301506 3: 364.9968125301506
time from Time yr(cal) to Scientific tempon (convert): PASS value: 1: 3.355023123657516E30 2: 3.355023123657516E30 3: 3.355023123657516E30
time from Time yr(cal) to Scientific minim (convert): PASS value: 1: 9460800.00000001 2: 9460800.00000001 3: 9460800.00000001
time from Time yr(cal) to Scientific month(lunar) (convert): PASS value: 1: 13.035714285714286 2: 13.035714285714286 3: 13.035714285714286
time from Time yr(cal) to Scientific month(solar-mean) (convert): PASS value: 1: 12.0 2: 12.0 3: 12.0
time from Time yr(cal) to Scientific day(Gaussian) (convert): PASS value: 1: 364.99310655182234 2: 364.99310655182234 3: 364.99310655182234
time from Time yr(cal) to Scientific year(Gaussian) (convert): PASS value: 1: 0.9992966644861448 2: 0.9992966644861448 3: 0.9992966644861448
time from Time yr(cal) to Scientific megayear (convert): PASS value: 1: 9.993155373032169E-7 2: 9.993155373032169E-7 3: 9.993155373032169E-7
time from Time yr(cal) to Scientific day(tropical) (convert): PASS value: 1: 365.0078073196295 2: 365.0078073196295 3: 365.0078073196295
time from Time yr(cal) to Scientific yr(Gaussian) (convert): PASS value: 1: 0.9992966644861448 2: 0.9992966644861448 3: 0.9992966644861448
time from Time yr(cal) to Scientific year(anomalistic) (convert): PASS value: 1: 0.9992891725554202 2: 0.9992891725554202 3: 0.9992891725554202
time from Time yr(cal) to Scientific year(sidereal) (convert): PASS value: 1: 0.9992981210875796 2: 0.9992981210875796 3: 0.9992981210875796
time from Time yr(cal) to Scientific sigma (convert): PASS value: 1: 3.1536E13 2: 3.1536E13 3: 3.1536E13
time from Time yr(cal) to Scientific day(anom) (convert): PASS value: 1: 364.9903702758671 2: 364.9903702758671 3: 364.9903702758671
time from Time yr(cal) to Scientific yr(sidereal) (convert): PASS value: 1: 0.9992981210875796 2: 0.9992981210875796 3: 0.9992981210875796
time from Time yr(cal) to Scientific jordan's-elementary-time (convert): PASS value: 1: 3.355023123657516E30 2: 3.355023123657516E30 3: 3.355023123657516E30
time from Time yr(cal) to Scientific year(solar-mean) (convert): PASS value: 1: 0.999315537303217 2: 0.999315537303217 3: 0.999315537303217
time from Time yr(cal) to Scientific yr(Bessel) (convert): PASS value: 1: 0.9993068104334988 2: 0.9993068104334988 3: 0.9993068104334988
time from Time yr(cal) to Scientific jiffy (convert): PASS value: 1: 3.1536E9 2: 3.1536E9 3: 3.1536E9
time from Time yr(cal) to Scientific day(stellar) (convert): PASS value: 1: 365.9993013633199 2: 365.9993013633199 3: 365.9993013633199
time from Time yr(cal) to Scientific yr(tropical) (convert): PASS value: 1: 0.99933691257941 2: 0.99933691257941 3: 0.99933691257941
time from Time yr(cal) to Scientific wink (convert): PASS value: 1: 9.4608000000000096E16 2: 9.4608000000000096E16 3: 9.4608000000000096E16
time from Time yr(cal) to Scientific year(tropical) (convert): PASS value: 1: 0.99933691257941 2: 0.99933691257941 3: 0.99933691257941
time from Time yr(cal) to Scientific yr(solar-mean) (convert): PASS value: 1: 0.999315537303217 2: 0.999315537303217 3: 0.999315537303217
